fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest
2020-01-03,WN,282,BWI,BOS
2020-01-03,WN,375,BWI,BOS
2020-01-03,WN,732,BWI,BOS
2020-01-03,WN,1564,BWI,BOS
2020-01-03,WN,1566,BWI,BOS
2020-01-03,WN,1819,BWI,BOS
2020-01-03,WN,2307,BWI,BOS
2020-01-03,WN,2596,BWI,BOS
2020-01-03,WN,3094,BWI,BOS
2020-01-03,WN,781,BWI,BUF
2020-01-03,WN,2055,BWI,BUF
2020-01-03,WN,2388,BWI,BUF
2020-01-03,WN,2482,BWI,BUF
2020-01-03,WN,153,BWI,CHS
2020-01-03,WN,222,BWI,CHS
2020-01-03,WN,734,BWI,CHS
2020-01-03,WN,2290,BWI,CHS
2020-01-03,WN,1,BWI,CLE
2020-01-03,WN,849,BWI,CLE
2020-01-03,WN,954,BWI,CLE
2020-01-03,WN,2332,BWI,CLE
2020-01-03,WN,499,BWI,CLT
2020-01-03,WN,1039,BWI,CLT
2020-01-03,WN,2085,BWI,CLT
2020-01-03,WN,543,BWI,CMH
2020-01-03,WN,776,BWI,CMH
2020-01-03,WN,994,BWI,CMH
2020-01-03,WN,1235,BWI,CMH
2020-01-03,WN,2344,BWI,CMH
2020-01-03,WN,497,BWI,CVG
2020-01-03,WN,1953,BWI,CVG
2020-01-03,WN,2416,BWI,CVG
2020-01-03,WN,433,BWI,DAL
2020-01-03,WN,490,BWI,DAL
2020-01-03,WN,1102,BWI,DAL
2020-01-03,WN,1178,BWI,DAL
2020-01-03,WN,1316,BWI,DAL
2020-01-03,WN,763,BWI,DEN
2020-01-03,WN,868,BWI,DEN
2020-01-03,WN,1092,BWI,DEN
2020-01-03,WN,1443,BWI,DEN
2020-01-03,WN,1492,BWI,DEN
2020-01-03,WN,2465,BWI,DEN
2020-01-03,WN,106,BWI,DTW
2020-01-03,WN,2116,BWI,DTW
2020-01-03,WN,3299,BWI,DTW
2020-01-03,WN,193,BWI,FLL
2020-01-03,WN,231,BWI,FLL
2020-01-03,WN,333,BWI,FLL
2020-01-03,WN,500,BWI,FLL
2020-01-03,WN,1064,BWI,FLL
2020-01-03,WN,1523,BWI,FLL
2020-01-03,WN,1908,BWI,FLL
2020-01-03,WN,3719,BWI,FLL
2020-01-03,WN,3725,BWI,FLL
2020-01-03,WN,2497,BWI,GRR
2020-01-03,WN,2603,BWI,GSP
2020-01-03,WN,484,BWI,HOU
2020-01-03,WN,1803,BWI,HOU
2020-01-03,WN,2169,BWI,HOU
2020-01-03,WN,2334,BWI,HOU
2020-01-03,WN,3146,BWI,HOU
2020-01-03,WN,5457,BWI,HOU
2020-01-03,WN,291,BWI,IND
2020-01-03,WN,374,BWI,IND
2020-01-03,WN,645,BWI,IND
2020-01-03,WN,1909,BWI,IND
2020-01-03,WN,1171,BWI,ISP
2020-01-03,WN,1641,BWI,ISP
2020-01-03,WN,1856,BWI,ISP
2020-01-03,WN,2371,BWI,ISP
2020-01-03,WN,612,BWI,JAX
2020-01-03,WN,1531,BWI,JAX
2020-01-03,WN,2572,BWI,JAX
2020-01-03,WN,3111,BWI,JAX
2020-01-03,WN,344,BWI,LAS
2020-01-03,WN,791,BWI,LAS
2020-01-03,WN,1150,BWI,LAS
2020-01-03,WN,2558,BWI,LAS
2020-01-03,WN,165,BWI,LAX
2020-01-03,WN,702,BWI,LAX
2020-01-03,WN,2064,BWI,LAX
2020-01-03,WN,2373,BWI,LAX
2020-01-03,WN,544,BWI,MCI
2020-01-03,WN,677,BWI,MCI
2020-01-03,WN,1511,BWI,MCI
2020-01-03,WN,324,BWI,MCO
2020-01-03,WN,356,BWI,MCO
2020-01-03,WN,541,BWI,MCO
2020-01-03,WN,939,BWI,MCO
2020-01-03,WN,2213,BWI,MCO
2020-01-03,WN,2314,BWI,MCO
2020-01-03,WN,2315,BWI,MCO
2020-01-03,WN,2550,BWI,MCO
2020-01-03,WN,2589,BWI,MCO
2020-01-03,WN,3202,BWI,MCO
2020-01-03,WN,854,BWI,MDW
2020-01-03,WN,2125,BWI,MDW
2020-01-03,WN,2181,BWI,MDW
2020-01-03,WN,2490,BWI,MDW
2020-01-03,WN,2605,BWI,MDW
2020-01-03,WN,3018,BWI,MDW
2020-01-03,WN,1156,BWI,MEM
2020-01-03,WN,2016,BWI,MEM
2020-01-03,WN,160,BWI,MHT
2020-01-03,WN,346,BWI,MHT
2020-01-03,WN,1061,BWI,MHT
2020-01-03,WN,2325,BWI,MHT
2020-01-03,WN,2439,BWI,MHT
2020-01-03,WN,3814,BWI,MHT
2020-01-03,WN,1577,BWI,MKE
2020-01-03,WN,2229,BWI,MKE
2020-01-03,WN,2561,BWI,MKE
2020-01-03,WN,3071,BWI,MKE
2020-01-03,WN,369,BWI,MSP
2020-01-03,WN,2469,BWI,MSP
2020-01-03,WN,52,BWI,MSY
2020-01-03,WN,409,BWI,MSY
2020-01-03,WN,435,BWI,MSY
2020-01-03,WN,2574,BWI,MSY
2020-01-03,WN,439,BWI,OAK
2020-01-03,WN,1145,BWI,OAK
2020-01-03,WN,633,BWI,OKC
2020-01-03,WN,953,BWI,ORF
2020-01-03,WN,2152,BWI,ORF
2020-01-03,WN,2910,BWI,ORF
2020-01-03,WN,6544,BWI,ORF
2020-01-03,WN,210,BWI,PBI
2020-01-03,WN,498,BWI,PBI
2020-01-03,WN,2155,BWI,PBI
2020-01-03,WN,2547,BWI,PBI
2020-01-03,WN,684,BWI,PHX
2020-01-03,WN,1192,BWI,PHX
2020-01-03,WN,2171,BWI,PHX
2020-01-03,WN,518,BWI,PIT
2020-01-03,WN,1615,BWI,PIT
2020-01-03,WN,575,BWI,PVD
2020-01-03,WN,766,BWI,PVD
2020-01-03,WN,993,BWI,PVD
2020-01-03,WN,1521,BWI,PVD
2020-01-03,WN,2426,BWI,PVD
2020-01-03,WN,2928,BWI,PVD
2020-01-03,WN,4444,BWI,PVD
2020-01-03,WN,40,BWI,PWM
2020-01-03,WN,804,BWI,PWM
2020-01-03,WN,1642,BWI,PWM
2020-01-03,WN,3842,BWI,PWM
2020-01-03,WN,597,BWI,RDU
2020-01-03,WN,635,BWI,RDU
2020-01-03,WN,2023,BWI,RDU
2020-01-03,WN,2479,BWI,RDU
2020-01-03,WN,2567,BWI,RDU
2020-01-03,WN,3279,BWI,RDU
2020-01-03,WN,794,BWI,ROC
2020-01-03,WN,2124,BWI,ROC
2020-01-03,WN,2872,BWI,ROC
2020-01-03,WN,251,BWI,RSW
2020-01-03,WN,606,BWI,RSW
2020-01-03,WN,972,BWI,RSW
2020-01-03,WN,996,BWI,RSW
2020-01-03,WN,1118,BWI,SAN
2020-01-03,WN,2247,BWI,SAN
2020-01-03,WN,2552,BWI,SAN
2020-01-03,WN,195,BWI,SAT
2020-01-03,WN,1389,BWI,SAT
2020-01-03,WN,2421,BWI,SAT
2020-01-03,WN,32,BWI,SDF
2020-01-03,WN,1246,BWI,SDF
2020-01-03,WN,2096,BWI,SDF
2020-01-03,WN,1364,BWI,SEA
2020-01-03,WN,1444,BWI,SJC
2020-01-03,WN,2534,BWI,SJU
2020-01-03,WN,2582,BWI,SJU
2020-01-03,WN,2270,BWI,SLC
2020-01-03,WN,3917,BWI,SMF
2020-01-03,WN,120,BWI,STL
2020-01-03,WN,2105,BWI,STL
2020-01-03,WN,2223,BWI,STL
2020-01-03,WN,2503,BWI,STL
2020-01-03,WN,833,BWI,TPA
2020-01-03,WN,1006,BWI,TPA
2020-01-03,WN,1587,BWI,TPA
2020-01-03,WN,2022,BWI,TPA
2020-01-03,WN,2415,BWI,TPA
2020-01-03,WN,2443,BWI,TPA
2020-01-03,WN,2454,BWI,TPA
2020-01-03,WN,2568,BWI,TPA
2020-01-03,WN,792,CHS,BNA
2020-01-03,WN,4458,CHS,BNA
2020-01-03,WN,849,CHS,BWI
2020-01-03,WN,2152,CHS,BWI
2020-01-03,WN,2314,CHS,BWI
2020-01-03,WN,2388,CHS,BWI
2020-01-03,WN,1029,CHS,DAL
2020-01-03,WN,734,CHS,DEN
2020-01-03,WN,1583,CHS,HOU
2020-01-03,WN,464,CHS,MDW
2020-01-03,WN,1049,CHS,MDW
2020-01-03,WN,211,CLE,ATL
2020-01-03,WN,2347,CLE,ATL
2020-01-03,WN,1,CLE,BNA
2020-01-03,WN,635,CLE,BWI
2020-01-03,WN,787,CLE,BWI
2020-01-03,WN,2482,CLE,BWI
2020-01-03,WN,2527,CLE,BWI
2020-01-03,WN,2332,CLE,DEN
2020-01-03,WN,824,CLE,MDW
2020-01-03,WN,849,CLE,MDW
2020-01-03,WN,1014,CLE,MDW
2020-01-03,WN,1845,CLE,MDW
2020-01-03,WN,1962,CLE,MDW
2020-01-03,WN,1155,CLE,MKE
2020-01-03,WN,2145,CLE,MKE
2020-01-03,WN,2131,CLE,STL
2020-01-03,WN,2580,CLE,STL
2020-01-03,WN,1503,CLT,BNA
2020-01-03,WN,1727,CLT,BNA
2020-01-03,WN,633,CLT,BWI
2020-01-03,WN,868,CLT,BWI
2020-01-03,WN,1040,CLT,BWI
2020-01-03,WN,3600,CLT,DAL
2020-01-03,WN,280,CLT,HOU
2020-01-03,WN,268,CLT,MDW
2020-01-03,WN,839,CLT,MDW
2020-01-03,WN,2551,CLT,MDW
2020-01-03,WN,2401,CMH,ATL
2020-01-03,WN,2995,CMH,ATL
2020-01-03,WN,995,CMH,BNA
2020-01-03,WN,2011,CMH,BNA
2020-01-03,WN,354,CMH,BOS
2020-01-03,WN,465,CMH,BOS
2020-01-03,WN,103,CMH,BWI
2020-01-03,WN,439,CMH,BWI
2020-01-03,WN,544,CMH,BWI
2020-01-03,WN,1156,CMH,BWI
2020-01-03,WN,1967,CMH,BWI
2020-01-03,WN,197,CMH,DAL
2020-01-03,WN,2055,CMH,DAL
2020-01-03,WN,779,CMH,DCA
2020-01-03,WN,2426,CMH,DCA
2020-01-03,WN,591,CMH,DEN
2020-01-03,WN,2222,CMH,DEN
2020-01-03,WN,2258,CMH,FLL
2020-01-03,WN,3334,CMH,FLL
2020-01-03,WN,107,CMH,HOU
2020-01-03,WN,697,CMH,LAS
2020-01-03,WN,489,CMH,MCO
2020-01-03,WN,1172,CMH,MCO
2020-01-03,WN,1235,CMH,MCO
2020-01-03,WN,3273,CMH,MCO
2020-01-03,WN,778,CMH,MDW
2020-01-03,WN,1500,CMH,MDW
2020-01-03,WN,4034,CMH,MDW
2020-01-03,WN,4457,CMH,MDW
2020-01-03,WN,2333,CMH,OAK
2020-01-03,WN,2513,CMH,PHX
2020-01-03,WN,988,CMH,RSW
2020-01-03,WN,994,CMH,RSW
2020-01-03,WN,2344,CMH,RSW
2020-01-03,WN,2097,CMH,STL
2020-01-03,WN,4035,CMH,STL
2020-01-03,WN,830,CMH,TPA
2020-01-03,WN,1228,CMH,TPA
2020-01-03,WN,2118,CMH,TPA
2020-01-03,WN,2243,CMH,TPA
2020-01-03,WN,8,CRP,HOU
2020-01-03,WN,40,CRP,HOU
2020-01-03,WN,3309,CRP,HOU
2020-01-03,WN,734,CVG,BWI
2020-01-03,WN,2315,CVG,BWI
2020-01-03,WN,2928,CVG,BWI
2020-01-03,WN,1419,CVG,DEN
2020-01-03,WN,497,CVG,MDW
2020-01-03,WN,1375,CVG,MDW
2020-01-03,WN,1953,CVG,MDW
2020-01-03,WN,2426,CVG,MDW
2020-01-03,WN,8,DAL,ABQ
2020-01-03,WN,187,DAL,ABQ
2020-01-03,WN,467,DAL,ABQ
2020-01-03,WN,485,DAL,ABQ
2020-01-03,WN,2593,DAL,ABQ
2020-01-03,WN,4,DAL,AMA
2020-01-03,WN,24,DAL,AMA
2020-01-03,WN,749,DAL,AMA
2020-01-03,WN,3903,DAL,AMA
2020-01-03,WN,1002,DAL,ATL
2020-01-03,WN,1209,DAL,ATL
2020-01-03,WN,1774,DAL,ATL
2020-01-03,WN,2272,DAL,ATL
2020-01-03,WN,2546,DAL,ATL
2020-01-03,WN,2559,DAL,ATL
2020-01-03,WN,171,DAL,AUS
2020-01-03,WN,211,DAL,AUS
2020-01-03,WN,750,DAL,AUS
2020-01-03,WN,1991,DAL,AUS
2020-01-03,WN,2107,DAL,AUS
2020-01-03,WN,2110,DAL,AUS
2020-01-03,WN,2354,DAL,AUS
2020-01-03,WN,2865,DAL,AUS
2020-01-03,WN,208,DAL,BHM
2020-01-03,WN,2066,DAL,BHM
2020-01-03,WN,58,DAL,BNA
2020-01-03,WN,100,DAL,BNA
2020-01-03,WN,113,DAL,BNA
2020-01-03,WN,1716,DAL,BNA
2020-01-03,WN,2273,DAL,BNA
2020-01-03,WN,1530,DAL,BOS
2020-01-03,WN,3787,DAL,BOS
2020-01-03,WN,339,DAL,BUR
2020-01-03,WN,3093,DAL,BUR
2020-01-03,WN,40,DAL,BWI
2020-01-03,WN,1039,DAL,BWI
2020-01-03,WN,1363,DAL,BWI
2020-01-03,WN,2270,DAL,BWI
2020-01-03,WN,2271,DAL,BWI
2020-01-03,WN,12,DAL,CHS
2020-01-03,WN,279,DAL,CLT
2020-01-03,WN,439,DAL,CMH
2020-01-03,WN,2146,DAL,CMH
2020-01-03,WN,170,DAL,DCA
2020-01-03,WN,1086,DAL,DCA
2020-01-03,WN,1326,DAL,DCA
2020-01-03,WN,1343,DAL,DCA
2020-01-03,WN,2586,DAL,DCA
2020-01-03,WN,287,DAL,DEN
2020-01-03,WN,643,DAL,DEN
2020-01-03,WN,706,DAL,DEN
2020-01-03,WN,1157,DAL,DEN
2020-01-03,WN,2106,DAL,DEN
2020-01-03,WN,3600,DAL,DEN
2020-01-03,WN,3838,DAL,DEN
2020-01-03,WN,3884,DAL,DEN
2020-01-03,WN,4445,DAL,DEN
2020-01-03,WN,2075,DAL,DTW
2020-01-03,WN,2536,DAL,DTW
2020-01-03,WN,311,DAL,ECP
2020-01-03,WN,140,DAL,ELP
2020-01-03,WN,2297,DAL,ELP
2020-01-03,WN,2329,DAL,ELP
2020-01-03,WN,3778,DAL,ELP
2020-01-03,WN,478,DAL,FLL
2020-01-03,WN,2383,DAL,FLL
2020-01-03,WN,2485,DAL,FLL
2020-01-03,WN,1,DAL,HOU
2020-01-03,WN,5,DAL,HOU
2020-01-03,WN,9,DAL,HOU
2020-01-03,WN,15,DAL,HOU
2020-01-03,WN,17,DAL,HOU
2020-01-03,WN,21,DAL,HOU
2020-01-03,WN,27,DAL,HOU
2020-01-03,WN,31,DAL,HOU
2020-01-03,WN,35,DAL,HOU
2020-01-03,WN,39,DAL,HOU
2020-01-03,WN,43,DAL,HOU
2020-01-03,WN,47,DAL,HOU
2020-01-03,WN,51,DAL,HOU
2020-01-03,WN,55,DAL,HOU
2020-01-03,WN,59,DAL,HOU
2020-01-03,WN,63,DAL,HOU
2020-01-03,WN,1628,DAL,HOU
2020-01-03,WN,1636,DAL,IND
2020-01-03,WN,2417,DAL,IND
2020-01-03,WN,3040,DAL,JAX
2020-01-03,WN,1006,DAL,LAS
2020-01-03,WN,1736,DAL,LAS
2020-01-03,WN,1939,DAL,LAS
2020-01-03,WN,4441,DAL,LAS
2020-01-03,WN,20,DAL,LAX
2020-01-03,WN,162,DAL,LAX
2020-01-03,WN,2370,DAL,LAX
2020-01-03,WN,2477,DAL,LAX
2020-01-03,WN,2974,DAL,LAX
2020-01-03,WN,1732,DAL,LBB
2020-01-03,WN,2016,DAL,LBB
2020-01-03,WN,2105,DAL,LBB
2020-01-03,WN,2395,DAL,LBB
2020-01-03,WN,172,DAL,LGA
2020-01-03,WN,1730,DAL,LGA
2020-01-03,WN,2147,DAL,LGA
2020-01-03,WN,2282,DAL,LGA
2020-01-03,WN,2848,DAL,LGA
2020-01-03,WN,326,DAL,LIT
2020-01-03,WN,1178,DAL,LIT
2020-01-03,WN,3875,DAL,LIT
2020-01-03,WN,186,DAL,MAF
2020-01-03,WN,528,DAL,MAF
2020-01-03,WN,1261,DAL,MAF
2020-01-03,WN,1850,DAL,MAF
2020-01-03,WN,48,DAL,MCI
2020-01-03,WN,177,DAL,MCI
2020-01-03,WN,2507,DAL,MCI
2020-01-03,WN,2566,DAL,MCI
2020-01-03,WN,2572,DAL,MCI
2020-01-03,WN,3231,DAL,MCI
2020-01-03,WN,484,DAL,MCO
2020-01-03,WN,1196,DAL,MCO
2020-01-03,WN,1512,DAL,MCO
2020-01-03,WN,2356,DAL,MCO
2020-01-03,WN,3755,DAL,MCO
2020-01-03,WN,297,DAL,MDW
2020-01-03,WN,335,DAL,MDW
2020-01-03,WN,603,DAL,MDW
2020-01-03,WN,679,DAL,MDW
2020-01-03,WN,1102,DAL,MDW
2020-01-03,WN,2448,DAL,MDW
2020-01-03,WN,3341,DAL,MDW
2020-01-03,WN,350,DAL,MEM
2020-01-03,WN,1958,DAL,MEM
2020-01-03,WN,2134,DAL,MEM
2020-01-03,WN,449,DAL,MKE
2020-01-03,WN,2062,DAL,MSP
2020-01-03,WN,398,DAL,MSY
2020-01-03,WN,933,DAL,MSY
2020-01-03,WN,1137,DAL,MSY
2020-01-03,WN,1220,DAL,MSY
2020-01-03,WN,1577,DAL,MSY
2020-01-03,WN,1675,DAL,MSY
2020-01-03,WN,2318,DAL,MSY
2020-01-03,WN,199,DAL,OAK
2020-01-03,WN,2438,DAL,OAK
2020-01-03,WN,471,DAL,OKC
2020-01-03,WN,2605,DAL,OKC
2020-01-03,WN,276,DAL,OMA
2020-01-03,WN,2376,DAL,OMA
2020-01-03,WN,931,DAL,ONT
2020-01-03,WN,367,DAL,PDX
2020-01-03,WN,157,DAL,PHL
2020-01-03,WN,16,DAL,PHX
2020-01-03,WN,44,DAL,PHX
2020-01-03,WN,249,DAL,PHX
2020-01-03,WN,590,DAL,PHX
2020-01-03,WN,1644,DAL,PHX
2020-01-03,WN,2397,DAL,PHX
2020-01-03,WN,2096,DAL,PIT
2020-01-03,WN,2468,DAL,PIT
2020-01-03,WN,1593,DAL,RDU
2020-01-03,WN,2580,DAL,RDU
2020-01-03,WN,2341,DAL,RSW
2020-01-03,WN,1305,DAL,SAN
2020-01-03,WN,1394,DAL,SAN
2020-01-03,WN,1409,DAL,SAN
2020-01-03,WN,3763,DAL,SAN
2020-01-03,WN,60,DAL,SAT
2020-01-03,WN,1188,DAL,SAT
2020-01-03,WN,1335,DAL,SAT
2020-01-03,WN,1438,DAL,SAT
2020-01-03,WN,2362,DAL,SAT
2020-01-03,WN,2499,DAL,SAT
2020-01-03,WN,3091,DAL,SAT
2020-01-03,WN,1211,DAL,SDF
2020-01-03,WN,1250,DAL,SEA
2020-01-03,WN,1366,DAL,SFO
2020-01-03,WN,1453,DAL,SJC
2020-01-03,WN,1464,DAL,SJC
2020-01-03,WN,2280,DAL,SJC
2020-01-03,WN,1587,DAL,SLC
2020-01-03,WN,1352,DAL,SMF
2020-01-03,WN,235,DAL,SNA
2020-01-03,WN,52,DAL,STL
2020-01-03,WN,2055,DAL,STL
2020-01-03,WN,2111,DAL,STL
2020-01-03,WN,2197,DAL,STL
2020-01-03,WN,2200,DAL,STL
2020-01-03,WN,2201,DAL,STL
2020-01-03,WN,3987,DAL,STL
2020-01-03,WN,1124,DAL,TPA
2020-01-03,WN,1803,DAL,TPA
2020-01-03,WN,3217,DAL,TPA
2020-01-03,WN,32,DAL,TUL
2020-01-03,WN,1615,DAL,TUL
2020-01-03,WN,1727,DAL,TUL
2020-01-03,WN,2152,DCA,ATL
2020-01-03,WN,2413,DCA,ATL
2020-01-03,WN,2585,DCA,ATL
2020-01-03,WN,1106,DCA,AUS
2020-01-03,WN,482,DCA,BNA
2020-01-03,WN,1574,DCA,BNA
2020-01-03,WN,2008,DCA,BNA
2020-01-03,WN,2014,DCA,BNA
2020-01-03,WN,1086,DCA,CMH
2020-01-03,WN,1742,DCA,CMH
2020-01-03,WN,1188,DCA,DAL
2020-01-03,WN,1991,DCA,DAL
2020-01-03,WN,2397,DCA,DAL
2020-01-03,WN,2593,DCA,DAL
2020-01-03,WN,3875,DCA,DAL
2020-01-03,WN,652,DCA,FLL
2020-01-03,WN,751,DCA,FLL
2020-01-03,WN,185,DCA,HOU
2020-01-03,WN,380,DCA,HOU
2020-01-03,WN,1930,DCA,HOU
2020-01-03,WN,1344,DCA,MCI
2020-01-03,WN,2426,DCA,MCI
2020-01-03,WN,400,DCA,MCO
2020-01-03,WN,1229,DCA,MCO
2020-01-03,WN,2012,DCA,MCO
2020-01-03,WN,473,DCA,MDW
2020-01-03,WN,641,DCA,MDW
2020-01-03,WN,1212,DCA,MDW
2020-01-03,WN,2006,DCA,MDW
2020-01-03,WN,2586,DCA,MDW
2020-01-03,WN,846,DCA,MKE
2020-01-03,WN,1326,DCA,MKE
2020-01-03,WN,2432,DCA,MSY
2020-01-03,WN,2502,DCA,MSY
2020-01-03,WN,2441,DCA,OKC
2020-01-03,WN,207,DCA,OMA
2020-01-03,WN,779,DCA,PVD
2020-01-03,WN,2100,DCA,PVD
2020-01-03,WN,1972,DCA,STL
2020-01-03,WN,2004,DCA,STL
2020-01-03,WN,2046,DCA,STL
2020-01-03,WN,2146,DCA,STL
2020-01-03,WN,225,DCA,TPA
2020-01-03,WN,785,DCA,TPA
2020-01-03,WN,1581,DCA,TPA
2020-01-03,WN,1445,DEN,ABQ
2020-01-03,WN,1573,DEN,ABQ
2020-01-03,WN,2562,DEN,ABQ
2020-01-03,WN,149,DEN,ATL
2020-01-03,WN,548,DEN,ATL
2020-01-03,WN,1473,DEN,ATL
2020-01-03,WN,2393,DEN,ATL
2020-01-03,WN,2506,DEN,ATL
2020-01-03,WN,735,DEN,AUS
2020-01-03,WN,1030,DEN,AUS
2020-01-03,WN,1316,DEN,AUS
2020-01-03,WN,1826,DEN,AUS
2020-01-03,WN,2412,DEN,AUS
2020-01-03,WN,4446,DEN,AUS
2020-01-03,WN,102,DEN,BDL
2020-01-03,WN,199,DEN,BNA
2020-01-03,WN,552,DEN,BNA
2020-01-03,WN,975,DEN,BNA
2020-01-03,WN,980,DEN,BNA
2020-01-03,WN,1864,DEN,BNA
2020-01-03,WN,429,DEN,BOI
2020-01-03,WN,1727,DEN,BOI
2020-01-03,WN,746,DEN,BOS
2020-01-03,WN,3276,DEN,BOS
2020-01-03,WN,3015,DEN,BUF
2020-01-03,WN,1436,DEN,BUR
2020-01-03,WN,1915,DEN,BUR
2020-01-03,WN,2358,DEN,BUR
2020-01-03,WN,353,DEN,BWI
2020-01-03,WN,676,DEN,BWI
2020-01-03,WN,1131,DEN,BWI
2020-01-03,WN,1819,DEN,BWI
2020-01-03,WN,2343,DEN,BWI
2020-01-03,WN,2443,DEN,BWI
2020-01-03,WN,792,DEN,CHS
2020-01-03,WN,787,DEN,CLE
2020-01-03,WN,1625,DEN,CLE
2020-01-03,WN,654,DEN,CMH
2020-01-03,WN,971,DEN,CMH
2020-01-03,WN,2426,DEN,CVG
2020-01-03,WN,143,DEN,DAL
2020-01-03,WN,485,DEN,DAL
2020-01-03,WN,1211,DEN,DAL
2020-01-03,WN,2222,DEN,DAL
2020-01-03,WN,2282,DEN,DAL
2020-01-03,WN,2974,DEN,DAL
2020-01-03,WN,3123,DEN,DAL
2020-01-03,WN,3336,DEN,DAL
2020-01-03,WN,3755,DEN,DAL
2020-01-03,WN,287,DEN,DTW
2020-01-03,WN,1351,DEN,DTW
2020-01-03,WN,1051,DEN,ELP
2020-01-03,WN,1494,DEN,FLL
2020-01-03,WN,3152,DEN,FLL
2020-01-03,WN,1551,DEN,GEG
2020-01-03,WN,3838,DEN,GEG
2020-01-03,WN,2571,DEN,GRR
2020-01-03,WN,677,DEN,HOU
2020-01-03,WN,799,DEN,HOU
2020-01-03,WN,1411,DEN,HOU
2020-01-03,WN,1777,DEN,HOU
2020-01-03,WN,2445,DEN,HOU
2020-01-03,WN,2483,DEN,HOU
2020-01-03,WN,2886,DEN,HOU
2020-01-03,WN,1465,DEN,IAD
2020-01-03,WN,2448,DEN,IAD
2020-01-03,WN,4059,DEN,IAD
2020-01-03,WN,31,DEN,IND
2020-01-03,WN,469,DEN,IND
2020-01-03,WN,1767,DEN,IND
2020-01-03,WN,3984,DEN,IND
2020-01-03,WN,2845,DEN,JAX
2020-01-03,WN,1434,DEN,LAS
2020-01-03,WN,1989,DEN,LAS
2020-01-03,WN,2303,DEN,LAS
2020-01-03,WN,2349,DEN,LAS
2020-01-03,WN,2354,DEN,LAS
2020-01-03,WN,2493,DEN,LAS
2020-01-03,WN,2851,DEN,LAS
2020-01-03,WN,927,DEN,LAX
2020-01-03,WN,928,DEN,LAX
2020-01-03,WN,1910,DEN,LAX
2020-01-03,WN,2250,DEN,LAX
2020-01-03,WN,2468,DEN,LAX
2020-01-03,WN,2596,DEN,LAX
2020-01-03,WN,3099,DEN,LAX
2020-01-03,WN,600,DEN,LBB
2020-01-03,WN,174,DEN,LGA
2020-01-03,WN,742,DEN,LGA
2020-01-03,WN,1158,DEN,LGA
2020-01-03,WN,2030,DEN,LGA
2020-01-03,WN,204,DEN,MCI
2020-01-03,WN,373,DEN,MCI
2020-01-03,WN,1156,DEN,MCI
2020-01-03,WN,2057,DEN,MCI
2020-01-03,WN,2347,DEN,MCI
2020-01-03,WN,2549,DEN,MCI
2020-01-03,WN,215,DEN,MCO
2020-01-03,WN,2180,DEN,MCO
2020-01-03,WN,3300,DEN,MCO
2020-01-03,WN,3987,DEN,MCO
2020-01-03,WN,285,DEN,MDW
2020-01-03,WN,612,DEN,MDW
2020-01-03,WN,1263,DEN,MDW
2020-01-03,WN,2178,DEN,MDW
2020-01-03,WN,2202,DEN,MDW
2020-01-03,WN,2350,DEN,MDW
2020-01-03,WN,2396,DEN,MDW
2020-01-03,WN,3029,DEN,MDW
2020-01-03,WN,3884,DEN,MDW
2020-01-03,WN,368,DEN,MEM
2020-01-03,WN,580,DEN,MKE
2020-01-03,WN,1157,DEN,MKE
2020-01-03,WN,2174,DEN,MKE
2020-01-03,WN,2543,DEN,MKE
2020-01-03,WN,372,DEN,MSP
2020-01-03,WN,1849,DEN,MSP
2020-01-03,WN,2106,DEN,MSP
2020-01-03,WN,2324,DEN,MSP
2020-01-03,WN,3023,DEN,MSP
2020-01-03,WN,427,DEN,MSY
2020-01-03,WN,937,DEN,MSY
2020-01-03,WN,2333,DEN,MSY
2020-01-03,WN,1059,DEN,OAK
2020-01-03,WN,1441,DEN,OAK
2020-01-03,WN,1810,DEN,OAK
2020-01-03,WN,2538,DEN,OAK
2020-01-03,WN,2971,DEN,OAK
2020-01-03,WN,526,DEN,OKC
2020-01-03,WN,1973,DEN,OKC
2020-01-03,WN,2429,DEN,OKC
2020-01-03,WN,2536,DEN,OKC
2020-01-03,WN,914,DEN,OMA
2020-01-03,WN,2491,DEN,OMA
2020-01-03,WN,2556,DEN,OMA
2020-01-03,WN,2299,DEN,ONT
2020-01-03,WN,2331,DEN,ONT
2020-01-03,WN,2459,DEN,ONT
2020-01-03,WN,868,DEN,PDX
2020-01-03,WN,2535,DEN,PDX
2020-01-03,WN,2574,DEN,PDX
2020-01-03,WN,2853,DEN,PDX
2020-01-03,WN,3948,DEN,PDX
2020-01-03,WN,283,DEN,PHL
2020-01-03,WN,1778,DEN,PHL
2020-01-03,WN,560,DEN,PHX
2020-01-03,WN,797,DEN,PHX
2020-01-03,WN,939,DEN,PHX
2020-01-03,WN,1416,DEN,PHX
2020-01-03,WN,1909,DEN,PHX
2020-01-03,WN,2094,DEN,PHX
2020-01-03,WN,2281,DEN,PHX
2020-01-03,WN,2444,DEN,PHX
2020-01-03,WN,4450,DEN,PHX
2020-01-03,WN,706,DEN,PIT
2020-01-03,WN,713,DEN,PIT
2020-01-03,WN,2176,DEN,RDU
2020-01-03,WN,2206,DEN,RDU
2020-01-03,WN,1406,DEN,RNO
2020-01-03,WN,2332,DEN,RNO
2020-01-03,WN,201,DEN,SAN
